id,speaker,word,event_type,event_ticker,hit_rate_lifetime,hit_rate_recent,momentum,avg_freq,recency,n_samples_lifetime,n_samples_recent,rel_max,rel_mean,rel_top3_mean,rel_count_hi,rel_n,kalshi_odds,ev_score,did_say_word,created_at,topic_match,event_title,event_date
1259,Donald Trump,Affordable / Affordability,domestic_political,KXTRUMPMENTION-26MAY08,0.1667,0.2857,0.11900000000000002,0.1667,0.7374,18,7,0.0,0.0,0.0,0,0,0.38,-0.21330000000000002,0,2026-05-09T14:42:39Z,0.37187302112579346,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1260,Donald Trump,Barack Hussein Obama,domestic_political,KXTRUMPMENTION-26MAY08,0.5,0.5,0.0,1.0,0.583,2,0,0.0,0.0,0.0,0,0,0.58,-0.07999999999999996,0,2026-05-09T14:42:39Z,0.08925441652536392,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1261,Donald Trump,Bibi / Netanyahu,domestic_political,KXTRUMPMENTION-26MAY08,0.5,0.5,0.0,1.0,0.4504,1,0,0.0,0.0,0.0,0,0,0.38,0.12,0,2026-05-09T14:42:40Z,0.03133135661482811,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1262,Donald Trump,Cuba,domestic_political,KXTRUMPMENTION-26MAY08,0.5,0.5,0.0,1.0,0.696,2,0,0.0,0.0,0.0,0,0,0.64,-0.14,0,2026-05-09T14:42:41Z,0.016537848860025406,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1263,Donald Trump,UFO / UAP,domestic_political,KXTRUMPMENTION-26MAY08,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.31,0.19,0,2026-05-09T14:42:42Z,0.06876648217439651,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1264,Donald Trump,Hottest,domestic_political,KXTRUMPMENTION-26MAY08,0.4815,0.5455,0.064,0.4815,0.7634,54,11,0.0,0.0,0.0,0,0,0.71,-0.22849999999999998,0,2026-05-09T14:42:42Z,0.06632502377033234,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1265,Donald Trump,Biden,domestic_political,KXTRUMPMENTION-26MAY08,0.6275,0.5455,-0.08199999999999996,0.6275,0.7517,51,11,0.0,0.0,0.0,0,0,0.69,-0.0625,1,2026-05-09T14:42:43Z,0.06668366491794586,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1266,Donald Trump,Tariff,domestic_political,KXTRUMPMENTION-26MAY08,0.561,0.5,-0.061000000000000054,0.561,0.7517,41,8,0.0,0.0,0.0,0,0,0.56,0.0010000000000000009,0,2026-05-09T14:42:44Z,0.24910564720630646,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1267,Donald Trump,Pope,domestic_political,KXTRUMPMENTION-26MAY08,0.5,0.5,0.0,1.0,0.5,0,0,0.0,0.0,0.0,0,0,0.38,0.12,0,2026-05-09T14:42:44Z,0.20031248033046722,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1268,Donald Trump,China,domestic_political,KXTRUMPMENTION-26MAY08,0.509090909090909,0.4,-0.10909090909090902,1.6363636363636365,0.9465927604607112,55,25,0.0,0.0,0.0,0,0,0.79,-0.280909090909091,0,2026-05-09T14:42:45Z,0.17805038392543793,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1269,Donald Trump,Ceasefire,domestic_political,KXTRUMPMENTION-26MAY08,0.2,0.2,0.0,0.2,0.6036,5,0,0.0,0.0,0.0,0,0,0.41,-0.20999999999999996,0,2026-05-09T14:42:46Z,0.0,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1270,Donald Trump,NATO,domestic_political,KXTRUMPMENTION-26MAY08,0.28125625,0.24,-0.041256249999999994,1.21875625,0.9465927604607112,32,25,0.0,0.0,0.0,0,0,0.56,-0.27874375000000007,0,2026-05-09T14:42:46Z,0.06172056123614311,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1271,Donald Trump,Drill Baby Drill,domestic_political,KXTRUMPMENTION-26MAY08,0.4,0.25,-0.15000000000000002,0.4,0.7634,5,4,0.0,0.0,0.0,0,0,0.31,0.09000000000000002,0,2026-05-09T14:42:47Z,0.36981403827667236,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1272,Donald Trump,Iran,domestic_political,KXTRUMPMENTION-26MAY08,0.6511767441860464,0.64,-0.011176744186046417,4.88373488372093,0.9465927604607112,43,25,0.0,0.0,0.0,0,0,0.93,-0.2788232558139536,0,2026-05-09T14:42:48Z,0.13370414078235626,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1273,Donald Trump,World War,domestic_political,KXTRUMPMENTION-26MAY08,0.4,0.4,0.0,0.4,0.4496,5,0,0.0,0.0,0.0,0,0,0.54,-0.14,0,2026-05-09T14:42:49Z,0.3107719421386719,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1274,Donald Trump,Gas / Gasoline,domestic_political,KXTRUMPMENTION-26MAY08,1.0,1.0,0.0,1.0,0.583,3,0,0.0,0.0,0.0,0,0,0.74,0.26,0,2026-05-09T14:42:49Z,0.3748457133769989,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1275,Donald Trump,Hormuz,domestic_political,KXTRUMPMENTION-26MAY08,0.3333,0.3333,0.0,0.3333,0.5,3,0,0.0,0.0,0.0,0,0,0.62,-0.2867,0,2026-05-09T14:42:50Z,0.13370414078235626,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1276,Donald Trump,Ukraine,domestic_political,KXTRUMPMENTION-26MAY08,0.5428571428571428,0.52,-0.022857142857142798,1.7142857142857142,0.9465927604607112,35,25,0.0,0.0,0.0,0,0,0.71,-0.16714285714285715,0,2026-05-09T14:42:51Z,0.19077172875404358,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1277,Donald Trump,Negotiate / Negotiated / Negotiation,domestic_political,KXTRUMPMENTION-26MAY08,1.0,1.0,0.0,1.0,0.5,1,0,0.0,0.0,0.0,0,0,0.76,0.24,0,2026-05-09T14:42:51Z,0.31022462248802185,What will Trump say during his remarks at the Rose Garden?,2026-05-08
1278,Donald Trump,Israel / Israeli,domestic_political,KXTRUMPMENTION-26MAY08,0.6667,0.6667,0.0,0.6667,0.5,3,0,0.0,0.0,0.0,0,0,0.78,-0.11330000000000007,0,2026-05-09T14:42:52Z,0.20937579870224,What will Trump say during his remarks at the Rose Garden?,2026-05-08
